transformation,test_loss,test_accuracy
no-transform,0.5687822103500366,71.0
no-transform,0.580686628818512,71.4
no-transform,0.569792628288269,69.0
no-transform,0.7056513428688049,69.0
no-transform,0.6338517665863037,70.6
flips,0.957648754119873,55.2
flips,0.5920876264572144,67.2
flips,0.5603827834129333,70.2
flips,0.8009480237960815,60.6
flips,0.5950537323951721,68.2
auto-augment,0.5657052993774414,71.0
auto-augment,0.5262141823768616,73.2
auto-augment,0.5724552273750305,71.4
auto-augment,0.6183423399925232,65.8
auto-augment,0.5960667729377747,68.6
rand-augment,0.5548511743545532,72.4
rand-augment,0.5554812550544739,71.6
rand-augment,0.6351928114891052,65.8
rand-augment,0.6324893832206726,64.8
rand-augment,0.5788633227348328,69.2
