batchsize,test_loss,test_accuracy
8,0.5549732446670532,73.0
8,0.6585816144943237,70.0
8,0.6171324849128723,70.0
8,0.6070578098297119,70.8
8,0.578274130821228,68.4
16,0.5993291139602661,73.2
16,0.6173425912857056,72.0
16,0.5876851081848145,71.6
16,0.6175084710121155,71.6
16,0.591547429561615,68.8
32,0.6007246375083923,70.4
32,0.5532701015472412,72.8
32,0.7225027084350586,67.2
32,0.657127857208252,72.0
32,0.6184837222099304,68.4
64,0.5512394905090332,74.0
64,0.5695139765739441,68.0
64,0.5550207495689392,73.4
64,0.612540602684021,68.0
64,0.5794158577919006,71.2
128,0.5746744871139526,70.6
128,0.6168206334114075,63.8
128,0.5591000318527222,70.4
128,0.5511748790740967,71.0
128,0.6567361354827881,66.2
