learning_rate,test_loss,test_accuracy
0.0001,0.5490347146987915,74.2
0.0001,0.6419514417648315,69.0
0.0001,0.5575492978096008,72.0
0.0001,0.5907817482948303,72.4
0.0001,0.8573024272918701,64.0
0.0005,0.6211488842964172,72.0
0.0005,1.5300872325897217,56.6
0.0005,0.5581270456314087,73.8
0.0005,0.6317618489265442,69.8
0.0005,0.792414128780365,56.2
0.001,0.6166068315505981,69.8
0.001,0.5860437750816345,67.0
0.001,0.5573633313179016,69.6
0.001,0.6001180410385132,69.2
0.001,0.6588257551193237,67.8
0.005,0.6478986144065857,64.6
0.005,0.6045868396759033,70.0
0.005,0.6117537021636963,69.6
0.005,0.61659836769104,64.6
0.005,0.6091327667236328,65.4
0.01,0.6344932913780212,65.4
0.01,0.6679274439811707,60.0
0.01,0.6625049114227295,59.6
0.01,0.6555054783821106,62.6
0.01,0.6067014932632446,67.2
