transformation,test_loss,test_accuracy
no-transform,0.7598330974578857,67.4
no-transform,0.6124041676521301,71.0
no-transform,0.6247893571853638,71.4
no-transform,0.6987605094909668,65.0
no-transform,0.6828190684318542,62.4
flips,0.5809126496315002,69.8
flips,0.5775106549263,70.8
flips,0.5805748701095581,69.0
flips,0.6358597278594971,62.8
flips,0.5935165286064148,66.4
auto-augment,0.5566210746765137,69.8
auto-augment,0.6026532053947449,67.0
auto-augment,0.6167624592781067,66.4
auto-augment,0.5800175666809082,70.8
auto-augment,0.6472365856170654,67.4
rand-augment,0.5474027395248413,72.2
rand-augment,0.6086379885673523,68.2
rand-augment,0.6058123111724854,65.8
rand-augment,0.5443106889724731,72.0
rand-augment,0.5792903900146484,68.2
