dropout_rate,test_loss,test_accuracy
0,0.6036850810050964,69.6
0,0.6323912739753723,75.0
0,0.6058487892150879,69.0
0,0.849530816078186,56.6
0,0.5833780169487,72.8
0.2,0.5450615286827087,72.4
0.2,0.6131802797317505,67.8
0.2,0.5877604484558105,69.4
0.2,0.6187942028045654,68.2
0.2,0.6324538588523865,67.2
0.4,0.8451038002967834,61.2
0.4,0.5788927674293518,69.4
0.4,0.6030873656272888,69.8
0.4,0.5321202874183655,73.8
0.4,0.5533048510551453,71.2
0.6,0.5780527591705322,70.0
0.6,0.5464582443237305,72.4
0.6,0.5669729113578796,68.8
0.6,0.5921947360038757,70.6
0.6,0.5795947313308716,71.6
0.8,0.6065659523010254,68.0
0.8,0.6048098206520081,68.4
0.8,0.5964115262031555,67.2
0.8,0.5946177840232849,70.2
0.8,0.5935187935829163,67.8
